,name
2201,amore
2202,moin
2203,jake
2204,demmi
2205,jake
2206,haily
2207,lucy
2208,blondie
2209,k.d.
2210,taz
2211,sammy
2212,boyboy
2213,guinn
2214,tyson
2215,princess
2216,daz
2217,rocky
2218,dana
2219,unknown
2220,tracy
2221,shade
2222,odin
2223,selma
2224,unknown
2225,demo
2226,aries
2227,sakki
2228,blue cloth collar
2229,kiera
2230,bear
2231,bear
2232,sara
2233,buddy
2234,unknown
2235,jackson
2236,oak
2237,unknown
2238,unknown
2239,rocky
2240,balto
2241,levi
2242,holly
2243,bandit
2244,unknown
2245,java
2246,rocky
2247,ellie
2248,unknown
2249,unknown
2250,kia
2251,onyx
2252,phoenix
2253,tasha
2254,miko
2255,charlie
2256,unknown
2257,luna
2258,bear
2259,max
2260,pedro
2261,sophia
2262,baloo
2263,spirit
2264,unknown
2265,buda
2266,alka
2267,tyson
2268,blaze
2269,coco
2270,charlie
2271,jessie
2272,maggie
2273,moka
2274,unknown
2275,zara
2276,timber
2277,shadow
2278,bolha
2279,sally-ann
2280,trooper
2281,rocky
2282,unknown
2283,joey
2284,ben
2285,keesha
2286,chloe
2287,unknown
2288,beagle
2289,sammy
2290,daisy
2291,gus
2292,lucky
2293,georgia
2294,bubba
2295,parker
2296,kea
2297,tooie
2298,shadow
2299,unknown
2300,bebe
2301,unknown
2302,nug
2303,calvin
2304,unknown
2305,tyson
2306,unknown
2307,nicki
2308,unknown
2309,unknown
2310,ben
2311,unknown
2312,simba
2313,china
2314,rico
2315,rico
2316,stolly
2317,shona
2318,sam
2319,casey and lassie
2320,shadow
2321,mikata
2322,sadie
2323,unknown
2324,whitney
2325,unknown
2326,rocky
2327,mindy
2328,johann
2329,draga
2330,unknown
2331,saphire
2332,sapphire
2333,boomer
2334,wendy
2335,wendy
2336,ripley
2337,chloe
2338,bingo
2339,husker
2340,maggie
2341,unknown
2342,goofy
2343,jodie
2344,unknown
2345,buskers
2346,roshco
2347,unknown
2348,unknown
2349,tyson
2350,yukon
2351,macduff?
2352,sammy
2353,wally
2354,unknown
2355,unknown
2356,unknown
2357,pica
2358,sable
2359,chica
2360,buster
2361,barclay
2362,bella
2363,odin
2364,destiny
2365,wally
2366,unknown
2367,riona
2368,jack
2369,smokey
2370,unknown
2371,unknown
2372,unknown
2373,sherwood
2374,seven
2375,unknown
2376,tank
2377,china
2378,maimai
2379,maimai
2380,unknown
2381,unknown
2382,beebee
2383,bob
2384,unknown
2385,rufus
2386,buddy
2387,jenna
2388,brittany
2389,buddy
2390,bob
2391,chubbrox
2392,snoopy
2393,wolf
2394,bonk
2395,snow & shandy
2396,charm
2397,unknown
2398,tia
2399,candella
2400,unknown
2401,wally
2402,cody
2403,keno
2404,unknown
2405,blanca
2406,nutka
2407,karra
2408,wally
2409,cisco
2410,jake
2411,mimi
2412,w king edward
2413,zed
2414,maddy
2415,keno
2416,unknown
2417,salem
2418,hannah
2419,roxy
2420,constable shultz vpd
2421,dudley
2422,carrie
2423,spirit
2424,rosie
2425,spike
2426,unknown
2427,bia
2428,onyx
2429,hooper
2430,unknown
2431,luke
2432,duke
2433,brigs
2434,phillip
2435,mickey
2436,sooie
2437,unknown
2438,sammy
2439,timber
2440,zeek
2441,skylar
2442,willy
2443,?
2444,lex
2445,bobby
2446,apollo
2447,mong
2448,unknown
2449,maggie
2450,finnigan
2451,hank
2452,chewbaca
2453,honey bear
2454,pi-pi
2455,unknown
2456,chase
2457,salem
2458,unknown
2459,ace
2460,connie
2461,bear
2462,thelma
2463,unknown
2464,buddy
2465,jessy
2466,unknown
2467,lucky
2468,sheeka
2469,sasha
2470,daisy
2471,golda
2472,unknown
2473,april
2474,jack
2475,lady
2476,lucky
2477,unknown
2478,jethro
2479,unknown
2480,unknown
2481,toby
2482,princeton
2483,nibbles
2484,maggie
2485,pattison
2486,patrick
2487,quigley
2488,unknown
2489,raja
2490,unknown
2491,sasha
2492,unknown
2493,cheeky
2494,unknown
2495,stuart
2496,noel
2497,unknown
2498,monty
2499,unknown
2500,ten zing
2501,taylor
2502,tatum
2503,poker
2504,tica
2505,tex
2506,brack
2507,mowgli
2508,max
2509,austin
2510,mercedes
2511,marley
2512,sheba
2513,homer
2514,duke
2515,chief
2516,blizzard
2517,keiko
2518,mauska
2519,sam
2520,rex
2521,unknown
2522,kayla
2523,daisy
2524,samantha
2525,essence
2526,kiera
2527,keisha
2528,unknown
2529,matilda
2530,bandit
2531,simmy
2532,rascal
2533,smokey
2534,rush
2535,rex
2536,soso
2537,unknown
2538,doodoo
2539,rosie
2540,kayla
2541,clide
2542,unknown
2543,loulou
2544,sally
2545,unknown
2546,poco
2547,lexus
2548,petunia
2549,clyde
2550,thelma
2551,unknown
2552,unknown
2553,punky
2554,rocky
2555,eskill
2556,trouble
2557,unknown
2558,rowan
2559,kaos
2560,rooster
2561,?
2562,alysha
2563,unknown
2564,kya
2565,tango
2566,tango
2567,fabo
2568,georgia
2569,charley
2570,prianic
2571,cosmos
2572,smokey
2573,unknown
2574,odin
2575,chelsea
2576,lucky
2577,nikita
2578,unknown
2579,cujo
2580,unknown
2581,chomsky
2582,georgie
2583,pigeon
2584,unknown
2585,unknown
2586,romeo
2587,ash
2588,unknown
2589,sadie
2590,luna
2591,casey
2592,silence
2593,owen
2594,marley
2595,micki
2596,parker
2597,unknown
2598,moka
2599,ginji
2600,willy
2601,chapter
2602,bear
2603,shamish
2604,monty
2605,bear
2606,jackson
2607,loochie
2608,stina
2609,jamie
2610,toby
2611,popo
2612,bodie
2613,kiesha
2614,zues
2615,unknown
2616,nike
2617,rocco
2618,java
2619,rocco
2620,eddie
2621,chopper
2622,unknown
2623,unknown
2624,sara
2625,natasha
2626,lizzy
2627,unknown
2628,kelly
2629,macie gray
2630,jockey
2631,unknown
2632,petruchio (truke)
2633,tatem
2634,unknown
2635,unknown
2636,unknown
2637,alex
2638,alex
2639,rage
2640,sadie
2641,kilo
2642,unknown
2643,esko
2644,roxie
2645,shadow
2646,unknown
2647,oddie
2648,unknown
2649,unknown
2650,cody
2651,tanner
2652,bobo
2653,unknown
2654,wylie
2655,unknown
2656,unknown
2657,ginger
2658,marco
2659,sasha
2660,kayva
2661,tanner
2662,spike
2663,unknown
2664,esko
2665,unknown
2666,pebbles
2667,?
2668,kiara
2669,pepper
2670,unknown
2671,chloe
2672,unknown
2673,roka
2674,emma
2675,unknown
2676,unknown
2677,unknown
2678,unknown
2679,minnie
2680,trouble
2681,casper
2682,smogley
2683,bear
2684,sammy
2685,fergus
2686,luke
2687,jackson
2688,meko
2689,unknown
2690,chi chi
2691,ratty
2692,bruce
2693,chi chi
2694,teddy
2695,brodie
2696,kuma
2697,unknown
2698,unknown
2699,dakota
2700,madison
2701,mildred
2702,unknown
2703,unknown
2704,unknown
2705,sasha
2706,bella
2707,sage
2708,sneak
2709,duke
2710,unknown
2711,jake
2712,cosmo
2713,wendy
2714,jackson
2715,unknown
2716,unknown
2717,george
2718,carly
2719,stetson
2720,unknown
2721,unknown
2722,mattie
2723,hungry
2724,unknown
2725,bert
2726,nikki
2727,shooter
2728,jessie
2729,dingo
2730,trina
2731,lexie
2732,punky
2733,nicki
2734,unknown
2735,luke
2736,luna
2737,tug
2738,unknown
2739,mowgli -(rudolph?)
2740,nike
2741,esko
2742,murphy
2743,moonshine
2744,kobe
2745,unknown
2746,unknown
2747,max
2748,bartlett
2749,mischeif
2750,jack
2751,sumo
2752,odin
2753,daisy
2754,delilah
2755,bristol
2756,tito
2757,teddy
2758,soca
2759,sadie
2760,unknown
2761,shade
2762,unknown
2763,austin
2764,unknown
2765,maggie
2766,mowgli
2767,phineas
2768,finny
2769,kodak
2770,jet
2771,zoe
2772,teddy
2773,sushi
2774,unknown
2775,unknown
2776,pickles
2777,unknown
2778,hercules
2779,hula
2780,oliver
2781,bailey
2782,bud
2783,rocko
2784,kilo
2785,unknown
2786,rudy
2787,thor
2788,unknown
2789,unknown
2790,charlie
2791,max
2792,trigger
2793,megora
2794,max
2795,unknown
2796,fur
2797,bong
2798,lucky
2799,choy
2800,soca
2801,max
2802,taz
2803,sumo
2804,unknown
2805,dude
2806,dashka
2807,max
2808,lucy
2809,pepper
2810,duffus
2811,jessie
2812,unknown
2813,unknown
2814,jesse
2815,shiro
2816,norman
2817,toffee
2818,parker
2819,gim gim
2820,unknown
2821,dorbo
2822,osi
2823,kookoo
2824,charlie
2825,smaranda
2826,sheppy
2827,tuffy
2828,marilyn
2829,shira
2830,charm
2831,akedia
2832,faith
2833,madison
2834,cheri
2835,keisha
2836,jessie
2837,rosie
2838,unknown
2839,buddy
2840,shalka
2841,max
2842,unknown
2843,knight
2844,zeus
2845,maggie
2846,cleo
2847,sheena
2848,unknown
2849,unknown
2850,tyson
2851,ella
2852,unknown
2853,thor
2854,ritchie
2855,unknown
2856,mackenzie
2857,daisy
2858,khan
2859,unknown
2860,unknown
2861,mandy
2862,unknown
2863,sir goofy
2864,blue
2865,unknown
2866,unknown
2867,hecter
2868,ginger
2869,unknown
2870,buddy
2871,rex or midnight
2872,?
2873,tatum
2874,pebbles
2875,sheena
2876,lucky
2877,big puppy
2878,major
2879,sam
2880,unknown
2881,major
2882,lassie  (aka lucy)
2883,unknown
2884,jackie
2885,barky
2886,daisy
2887,keisha
2888,kelley
2889,sammy
2890,unknown
2891,unknown
2892,unknown
2893,bobo
2894,unknown
2895,beaver
2896,mos
2897,lucky
2898,unknown
2899,popo
2900,skye
2901,unknown
2902,money
2903,dosha
2904,sherman
2905,sage
2906,kiwi
2907,billy
2908,cowboy
2909,?
2910,unknown
2911,chloe
2912,wizza
2913,unknown
2914,jack
2915,unknown
2916,ally
2917,?
2918,miumiu
2919,unknown
2920,popeye
2921,bella
2922,unknown
2923,bong
2924,cuddles
2925,tod
2926,unknown
2927,zoik
2928,unknown
2929,unknown
2930,unknown
2931,sonny
2932,cindy
2933,unknown
2934,charlie
2935,money boy
2936,unknown
2937,unknown
2938,?
2939,tanner
2940,khan
2941,ebony
2942,kis kis
2943,unknown
2944,unknown
2945,scoundrel
2946,bailey
2947,pretty boy
2948,bear
2949,doogie
2950,ayla
2951,jessie
2952,kismo
2953,sam
2954,milo
2955,unknown
2956,unknown
2957,unknown
2958,unknown
2959,lexy
2960,skipper
2961,unknown
2962,unknown
2963,murphy
2964,rowan
2965,nikita
2966,kaya
2967,baker
2968,unknown
2969,unknown
2970,utah
2971,unknown
2972,kobe
2973,shiner
2974,lexy
2975,hershey
2976,?
2977,keela
2978,kuma
2979,ginger
2980,unknown
2981,sheba
2982,pj
2983,michelle
2984,teeka
2985,tike
2986,unknown
2987,gilbert
2988,no name
2989,sandy
2990,tera
2991,luna
2992,nicky
2993,unknown
2994,sabrina
2995,unknown
2996,unknown
2997,taboo
2998,unknown
2999,missy
3000,tochi
3001,zelda
3002,maddy
3003,chase
3004,micky
3005,lucy
3006,shart
3007,billy
3008,unknown
3009,elvis
3010,mindy
3011,money
3012,captain
3013,ely
3014,codie
3015,unknown
3016,toby
3017,duchess
3018,unknown
3019,jessy
3020,sunny
3021,akasha
3022,dutchess
3023,teddy
3024,faith
3025,shamus
3026,peter
3027,unknown
3028,kai
3029,kasia
3030,bailey
3031,sheba
3032,unknown
3033,isis
3034,unknown
3035,unknown
3036,unknown
3037,unknown
3038,unknown
3039,unknown
3040,keeta
3041,princess
3042,peela
3043,ko ko
3044,kiya
3045,unknown
3046,brandy
3047,unknown
3048,hilo
3049,breck
3050,unknown
3051,zeus
3052,?
3053,faith
3054,maude
3055,rupert
3056,cootie
3057,tyrone
3058,unknown
3059,mike
3060,brows
3061,unknown
3062,unknown
3063,unknown
3064,moe
3065,bobby
3066,miko
3067,unknown
3068,sheena
3069,brandy
3070,money
3071,unknown
3072,rocky
3073,unknown
3074,mike
3075,prasad
3076,unknown
3077,unknown
3078,blondie boy
3079,benji
3080,tooie
3081,joe
3082,tucker
3083,max
3084,jodi
3085,unknown
3086,unknown
3087,lucy
3088,tony
3089,money
3090,smokey
3091,annie
3092,nicki
3093,unknown
3094,joe
3095,kai
3096,unknown
3097,cirrus
3098,unknown
3099,samantha
3100,blue
3101,kilo
3102,rugger
3103,jasper
3104,unknown
3105,unknown
3106,shadow
3107,unknown
3108,lucky
3109,ralphie
3110,unknown
3111,daisy
3112,rocky
3113,buddy
3114,taco
3115,tj
3116,faith
3117,zoro
3118,kirby
3119,nug
3120,unknown
3121,goldie
3122,unknown
3123,jackie
3124,unknown
3125,wally
3126,luna
3127,sasha
3128,dao
3129,rocky
3130,unknown
3131,urvis
3132,shilo
3133,money
3134,cookie
3135,unknown
3136,fendi
3137,thor
3138,unknown
3139,misty
3140,rosco
3141,unknown
3142,yogi
3143,roxy
3144,nelson
3145,cudo
3146,texas
3147,doudou
3148,mucker
3149,barclay
3150,jasmine
3151,unknown
3152,finnagen
3153,baudy
3154,unknown
3155,aries
3156,storm
3157,chili
3158,unknown
3159,mugsy
3160,mocha
3161,lolita
3162,sherlock
3163,cleo
3164,juniper
3165,pup pup
3166,kramer
3167,unknown
3168,ananda
3169,titus
3170,alberta
3171,cody
3172,teddy
3173,ryan
3174,gypsy
3175,ding ding
3176,meggie
3177,pip
3178,rocky
3179,jalapeno
3180,unknown
3181,andy
3182,guiness & hudson
3183,cash
3184,roxy
3185,unknown
3186,mokason
3187,unknown
3188,alberta
3189,tasha
3190,unknown
3191,charlotte
3192,dingo
3193,cookie
3194,muffin
3195,bunny
3196,ayla
3197,sadie
3198,unknown
3199,unknown
3200,hidie
3201,tang
3202,pepper
3203,missy
3204,jimmy
3205,zoe
3206,buddy
3207,unknown
3208,unknown
3209,pom pom
3210,buddy
3211,unknown
3212,hodgi
3213,stolie
3214,unknown
3215,unknown
3216,malcom
3217,daisy
3218,moi moi
3219,ruffles
3220,rocky
3221,dollar
3222,unknown
3223,unknown
3224,cleo
3225,knots
3226,unknown
3227,rocko
3228,sydney
3229,unknown
3230,chase
3231,tj
3232,kelsey
3233,sampson (sam)
3234,mimi
3235,tessa
3236,oggie
3237,unknown
3238,buddy
3239,kaya
3240,?
3241,?
3242,china
3243,naquea
3244,money
3245,buddy
3246,pepper
3247,unknown
3248,shadow
3249,unknown
3250,jimmy
3251,sunny
3252,jessie
3253,rosco
3254,jewell
3255,starsky
3256,sarah
3257,kita
3258,unknown
3259,ellie
3260,unknown
3261,unknown
3262,amber
3263,forrest
3264,linus
3265,sara
3266,mica
3267,emma
3268,holly
3269,cujo
3270,unknown
3271,max
3272,winnie
3273,unknown
3274,unknown
3275,max
3276,jake
3277,brew
3278,keya
3279,pang
3280,unknown
3281,mo
3282,ouisa
3283,sydney
3284,chuck
3285,unknown
3286,unknown
3287,wilomena
3288,kelly
3289,toby
3290,unknown
3291,unknown
3292,trege
3293,unknown
3294,sheeva
3295,teddy
3296,kane
3297,unknown
3298,unknown
3299,sadie
3300,molson
3301,bye bye
3302,picho
3303,unknown
3304,bye bye
3305,unknown
3306,ruby
3307,ditchie
3308,miko
3309,pisho
3310,unknown
3311,unknown
3312,unknown
3313,bell
3314,unknown
3315,ruffy
3316,bunny
3317,unknown
3318,unknown
3319,tommy
3320,unknown
3321,isis
3322,luke
3323,unknown
3324,unknown
3325,maxie
3326,frasier
3327,unknown
3328,unknown
3329,thor
3330,skye
3331,unknown
3332,unknown
3333,rookie
3334,unknown
3335,bronze
3336,duke
3337,keeper
3338,unknown
3339,fadie
3340,unknown
3341,willy
3342,shadow
3343,nick
3344,bree
3345,gamby
3346,jerome
3347,bandit
3348,unknown
3349,kilo
3350,sabre
3351,angel
3352,kaitlan
3353,trey
3354,"grizzy, fina, rueben"
3355,unknown
3356,unknown
3357,whisper
3358,unknown
3359,saba
3360,unknown
3361,holly
3362,unknown
3363,unknown
3364,brawn
3365,doc
3366,chatney
3367,unknown
3368,gigee
3369,luna
3370,unknown
3371,emile
3372,unknown
3373,baby
3374,baby
3375,?
3376,gomby
3377,bella
3378,bonnie
3379,mia
3380,chico
3381,luc
3382,mia
3383,chili
3384,unknown
3385,kai
3386,miles
3387,oscar
3388,bear
3389,hoomie
3390,buddy
3391,ginger
3392,keegan
3393,chelsea
3394,hara
3395,rosey
3396,unknown
3397,unknown
3398,unknown
3399,unknown
3400,unknown
3402,unknown
3403,unknown
3404,jess
3405,kiche
3406,puppup
3407,olly
3408,shumbles
3409,lergi
3410,missy
3411,damian
3412,wick
3413,michael
3414,rocky
3415,sasha
3416,bambu
3417,starby
3418,spike
3419,willow
3420,aleesha
3421,kodiak
3422,cuca
3423,gigee
3424,diesel
3425,gus
3426,popeye
3427,murphy
3428,unknown
3429,murphy
3430,unknown
3431,lucky
3432,unknown
3433,vladimir
3434,mia  #54
3435,unknown
3436,unknown
3437,cloie
3438,charlie
3439,leo
3440,lexus
3441,unknown
3442,nikita
3443,unknown
3444,pilot
3445,sumo
3446,unknown
3447,unknown
3448,cara
3449,mckenzie
3450,jade
3451,chloe
3452,jake
3453,fifi
3454,dutchess
3455,rocky
3456,sparky
3457,barkley
3458,miko
3459,honey
3460,unknown
3461,polo
3462,unknown
3463,unknown
3464,lucky
3465,unknown
3466,unknown
3467,brenus
3468,unknown
3469,chopper
3470,lucky
3471,gus
3472,unknown
3473,goliath
3474,angus
3475,diamond
3476,benji
3477,unknown
3478,unknown
3479,unknown
3480,ebony
3481,sammy
3482,buddy
3483,snickers
3484,sasha (sass)
3485,gino
3486,tika
3487,unknown
3488,shadow
3489,unknown
3490,kita
3491,rocky
3492,unknown
3493,keo
3494,maluka
3495,shadow
3496,napoleon
3497,unknown
3498,unknown
3499,utah
3500,nadeek
3501,max
3502,sable
3503,shamus
3504,lady
3505,lucy
3506,babe
3507,zeus
3508,daisy
3509,sasha
3510,duke
3511,buff
3512,beigo
3513,unknown
3514,fritz
3515,pearl
3516,shyanne
3517,unknown
3518,sally
3519,unknown
3520,sheeshu
3521,unknown
3522,unknown
3523,vulpix
3524,angel
3525,kipper
3526,aussie
3527,unknown
3528,jetta
3529,sasha
3530,porshce
3531,unknown
3532,max
3533,shadrach
3534,unknown
3535,cocoa
3536,savage
3537,unknown
3538,elvis
3539,buddy
3540,ouzo
3541,bessie
3542,winnie
3543,teddy bear
3544,chopper
3545,sammy
3546,nina
3547,kaya
3548,cd
3549,ayasha
3550,charlie
3551,oscar
3552,unknown
3553,chayla
3554,elioott
3555,unknown
3556,unknown
3557,tawny
3558,george
3559,booker
3560,suds
3561,brutus
3562,kobe
3563,rocko
3564,unknown
3565,unknown
3566,unknown
3567,bobby
3568,cyruss
3569,toby
3570,bing & cyrus
3571,unknown
3572,brittany
3573,unknown
3574,toby
3575,kelly
3576,unknown
3577,brindle
3578,shamus
3579,cowboy
3580,agapi or guppy
3581,shiba
3582,far (freckles)
3583,laika
3584,b0
3585,daisy
3586,nice
3587,suki
3588,naughty
3589,pinches
3590,unknown
3591,braewyn
3592,unknown
3593,boboli
3594,laika
3595,unknown
3596,wiser
3597,kokanee
3598,unknown
3599,see remarks
3600,charlie
3601,gypsy
3602,sabra
3603,unknown
3604,kossi
3605,unknown
3606,buddy
3607,patty
3608,shyla
3609,unknown
3610,roughley
3611,unknown
3612,chase
3613,chirolin
3614,tico
3615,yogi
3616,lucky
3617,unknown
3618,riley
3619,sheema
3620,kikko
3621,popo
3622,rocko
3623,silver
3624,holly
3625,josephine
3626,shelby
3627,tonka
3628,rocky
3629,max
3630,hanji
3631,unknown
3632,kurt
3633,toffy
3634,josie
3635,cleo
3636,unknown
3637,jack
3638,unknown
3639,molly
3640,unknown
3641,cailegh
3642,razor
3643,cheemo
3644,daisy
3645,unknown
3646,charlie
3647,baxter
3648,tucker
3649,olly
3650,perky
3651,buddy
3652,mitzy
3653,hades
3654,kane
3655,yakoo
3656,kaitland
3657,buddy
3658,unknown
3660,mitsu
3661,robbie
3662,kita
3663,weeza
3664,puggsie
3665,buddy
3666,bobby
3667,unknown
3668,lady
3669,miky
3670,mickey
3671,unknown
3672,unknown
3673,lula
3674,unknown
3675,unknown
3676,unknown
3677,lucky
3678,bernie
3679,unknown
3680,matilda
3681,unknown
3682,marley
3683,toonie
3684,unknown
3685,saige
3686,chino
3687,unknown
3688,colby
3689,benjamin
3690,unknown
3691,tootsie
3692,emily
3693,dexter
3694,unknown
3695,unknown
3696,simon
3697,mario
3698,cd
3699,chickie
3700,millie
3701,lucy
3702,chocolate
3703,setta
3704,miles
3705,pillsbury
3706,unknown
3707,weeza
3708,wesley
3709,setta
3710,oscar
3711,duke
3712,max
3713,samson
3714,jessie
3715,shara
3716,unknown
3717,buddy
3718,lula
3719,pumpkin
3720,annican
3721,max
3722,?
3723,snoopy
3724,dai joi
3725,daisy
3726,unknown
3727,doobie
3728,tonka
3729,chew chew
3730,jersey
3731,unknown
3732,unknown
3733,meisha
3734,sunny
3735,sadie
3736,unknown
3737,barney
3738,titan
3739,sharky
3740,jack
3741,matilda
3742,odin
3743,oscar
3744,sheppy
3745,sheppie
3746,humphrey
3747,yogi
3748,unknown
3749,tia
3750,rufus
3751,prince
3752,lucky
3753,velent
3754,nidnick
3755,diajoi
3756,luna
3757,keisha
3758,unknown
3759,unknown
3760,cashmere
3761,sasha
3762,guss
3763,hup
3764,kramer
3765,ashley
3766,unknown
3767,unknown
3768,unknown
3769,rufus
3770,unknown
3771,buddy
3772,kazam (written on collar)
3773,winston
3775,boo
3776,skippy
3777,shumbles
3778,daisy
3779,unknown
3780,ripper
3781,buttercup
3782,unknown
3783,unknown
3784,chico
3785,daisy
3786,unknown
3787,cairolin
3788,jack
3789,kaycee
3790,unknown
3791,pangu
3792,unknown
3793,aga-pishy
3794,kitty
3795,skipper
3796,unknown
3797,mishka
3798,puney
3799,casey
3800,bosco
3801,pepper
3802,georgia
3803,tina
3804,jake
3805,prince
3806,lily & dolla
3807,melody
3808,unknown
3809,dublin
3810,sheena
3811,red dog
3812,bijou
3813,maggie
3814,mono
3815,magnum
3816,unknown
3817,foxii
3818,heat
3819,eddie
3820,daphne
3821,setta
3822,daisy
3823,baby
3824,cleo
3825,bucky
3826,moses
3827,teddy
3828,rumba
3829,lucky
3830,molly
3831,benny
3832,unknown
3833,bella
3834,wally & lola
3835,shorty
3836,phamtom
3837,suzie
3838,teddy
3839,unknown
3840,bruce
3841,colby
3842,jj
3843,unknown
3844,tammy
3845,bing
3846,unknown
3847,?
3848,unknown
3849,unknown
3850,wally
3851,lola
3852,charlie
3853,unknown
3854,unknown
3855,kc
3856,chico
3857,hidi
3858,banus
3859,kiwi
3860,unknown
3861,blackbeard
3862,darwin
3863,unknown
3864,unknown
3865,unknown
3866,unknown
3867,phoebe
3868,bingo
3869,rocky
3870,nyles
3871,buster
3872,willy
3873,unknown
3874,tommy
3875,tessa
3876,mattie
3877,?
3878,unknown
3879,unknown
3880,hershey
3881,hope
3882,bobo
3883,bobby
3884,unknown
3885,carmel
3886,beau
3887,bailey
3888,?
3889,rocky
3890,sumo
3891,unknown
3892,lady
3893,sumo
3894,unknown
3895,samson
3896,ting ting
3897,smooch
3898,pako
3899,setta
3900,eddie
3901,tubby
3902,eli
3903,unknown
3904,tigger
3905,unknown
3906,ceasar
3907,unknown
3908,kody
3909,unknown
3910,unknown
3911,sparky
3912,zhara
3913,emmit
3914,mattie
3915,rocky
3916,django
3917,felia
3918,cassie max
