,color
1318,"['black', 'tan']"
1319,['black']
1320,['choclate']
1321,"['cream', 'purple']"
1322,['black']
1323,"['black', 'white']"
1324,['golden']
1325,['tan']
1326,"['black', 'brown']"
1327,"['beige', 'brown', 'black']"
1328,['wheat']
1329,"['black', 'tan']"
1330,['golden white']
1331,['black']
1332,"['black', 'tan']"
1333,"['black', 'tan']"
1334,['white']
1335,['grey']
1336,['black']
1337,['tri-color']
1338,"['black', 'white', 'tan']"
1339,['black']
1340,"['black', 'tan']"
1341,['brindle']
1342,['white']
1343,['white']
1344,"['black', 'brown']"
1345,['black']
1346,"['brown', 'black']"
1347,"['black', 'white', 'tan']"
1348,"['red', 'wht patch on chest']"
1349,['golden']
1350,"['black', 'white']"
1351,"['black', 'tan']"
1352,['golden buff']
1353,"['black', 'white']"
1354,"['black', 'brown']"
1355,['brown']
1356,"['black', 'white']"
1357,['black']
1358,"['black', 'brown']"
1359,"['black', 'white']"
1360,['white']
1361,['black']
1362,"['white', 'brindle']"
1363,['blue merle']
1364,"['black', 'white']"
1365,['fawn']
1366,['yellow']
1367,"['white', 'brown']"
1368,"['black', 'gold']"
1369,['golden']
1370,"['cream', 'grey on back']"
1371,['dark red']
1372,['blonde']
1373,['grey']
1374,"['black', 'tan']"
1375,['black']
1376,"['black', 'tan']"
1377,"['black', 'tan']"
1378,['black']
1379,['white']
1380,['black']
1381,"['black', 'tan']"
1382,"['white', 'black']"
1383,"['black', 'white']"
1384,['gold']
1385,"['white', 'black']"
1386,['brown']
1387,"['black', 'grey']"
1388,"['black', 'white on chest']"
1389,"['black', 'white', 'grey']"
1390,['cream']
1391,['red']
1392,"['black', 'tan']"
1393,"['white', 'brown']"
1394,"['white', 'black saddle']"
1395,"['white', 'brown']"
1396,"['black', 'white belly']"
1397,"['black', 'white']"
1398,['blue merle']
1399,['chocolate brown']
1400,"['tan', 'cream']"
1401,['mottled grey']
1402,"['black', 'white']"
1403,"['sable', 'white']"
1404,"['black', 'tan']"
1405,['sable']
1406,['gold']
1407,"['beige', 'dark brown']"
1408,['tri']
1409,['black']
1410,"['black', 'white']"
1411,"['black', 'tan']"
1412,"['black', 'brown']"
1413,['white']
1414,['white']
1415,['choco']
1416,['yellow']
1417,['red']
1418,"['salt', 'pepper']"
1419,['black']
1420,"['rust', 'beige']"
1421,['black']
1422,"['black', 'tan']"
1423,['black w white on chest']
1424,"['black', 'white']"
1425,['white']
1426,"['black', 'white', 'tan']"
1427,"['brown', 'white']"
1428,['black']
1429,['black']
1430,['white']
1431,['reddish brown']
1432,"['white', 'black', 'tan']"
1433,['black']
1434,"['black', 'tan']"
1435,['white']
1436,"['black', 'tan']"
1437,"['black', 'brown']"
1438,"['black', 'brown']"
1439,"['black', 'tan', 'white chest']"
1440,"['tan', 'black chin']"
1441,"['white', 'yellow']"
1442,['beige']
1443,['black']
1444,['brown']
1445,"['white', 'black']"
1446,['chocolate']
1447,"['grey', 'white']"
1448,['brown']
1449,"['black', 'white']"
1450,"['white', 'orange']"
1451,"['grey', 'brown']"
1452,"['black', 'brown']"
1453,"['reddish brown', 'black']"
1454,"['black', 'tan']"
1455,['golden']
1456,['red']
1457,['white']
1458,"['white', 'black']"
1459,['golden brown']
1460,['white']
1461,"['tan', 'white']"
1462,['chocolate']
1463,['white']
1464,"['black', 'tan']"
1465,"['black', 'white', 'black spots']"
1466,"['black', 'tan']"
1467,['lite red']
1468,"['black', 'grey']"
1469,"['black', 'grey']"
1470,"['black', 'white']"
1471,['tannish']
1472,
1473,"['black', 'brown']"
1474,"['tan', 'white']"
1475,['black']
1476,"['black', 'tan']"
1477,['black']
1478,"['gold', 'white']"
1479,['red']
1480,"['black', 'tan']"
1481,"['black', 'white']"
1482,['brown']
1483,['black']
1484,['white']
1485,['tan']
1486,['tri']
1487,"['black', 'tan']"
1488,['black']
1489,['black']
1490,"['black', 'grey', 'white']"
1491,['white']
1492,['black']
1493,['blonde']
1494,"['black', 'white']"
1495,['blue  merle']
1496,['blonde']
1497,"['orange', 'white']"
1498,['chocolate']
1499,['golden brown']
1500,"['black', 'greyish']"
1501,"['black', 'white']"
1502,"['brown', 'white']"
1503,['chocolate']
1504,['white']
1505,"['black', 'brown']"
1506,"['brown', 'black']"
1507,"['black', 'tan']"
1508,"['black', 'tan']"
1509,"['black', 'tan']"
1510,"['gold', 'black']"
1511,['black']
1512,"['black', 'tan']"
1513,"['black', 'tan']"
1514,['black']
1515,['white tan']
1516,"['black', 'little white']"
1517,['white']
1518,['white']
1519,['white']
1520,['white']
1521,"['black', 'tan']"
1522,"['grey', 'black']"
1523,['black']
1524,"['black', 'tan']"
1525,['dark brown']
1526,"['grey', 'white']"
1527,['black']
1528,['black']
1529,['lite choco brown']
1530,"['red', 'black']"
1531,"['brown', 'black']"
1532,['black']
1533,"['tan', 'white']"
1534,"['black', 'tan']"
1535,"['brown', 'white']"
1536,['black']
1537,['golden']
1538,"['black', 'tan']"
1539,['choco brindle']
1540,"['black', 'tan']"
1541,"['black', 'tan']"
1542,"['black', 'tan']"
1543,['black']
1544,['black']
1545,"['black', 'white']"
1546,['greyish beige']
1547,['black']
1548,"['black', 'tan']"
1549,"['black', 'brown']"
1550,"['white', 'brown']"
1551,['brown']
1552,['red']
1553,['black']
1554,['brown']
1555,"['black', 'white']"
1556,['white']
1557,"['white', 'beige']"
1558,['black']
1559,['golden']
1560,['grey']
1561,['black']
1562,['black']
1563,['beige']
1564,['golden']
1565,['black']
1566,['black']
1567,['brown']
1568,['golden brown']
1569,"['black', 'white']"
1570,['golden yellow']
1571,['black']
1572,"['black', 'tan']"
1573,['tan']
1574,"['black', 'tan']"
1575,"['grey tabby', 'black cat']"
1576,['brindle']
1577,['brindle']
1578,['black']
1579,"['black', 'tan']"
1580,"['white', 'black']"
1581,"['tan', 'white spot']"
1582,['brindle']
1583,"['red', 'brown', 'white']"
1584,['brindle']
1585,['black w white on chest']
1586,"['black', 'white']"
1587,['tan']
1588,"['grey', 'white']"
1589,"['black', 'white']"
1590,"['tan', 'white']"
1591,"['black', 'tan']"
1592,"['beige', 'white']"
1593,"['beige', 'white']"
1594,"['black', 'white']"
1595,['yellow']
1596,"['yellow', 'white']"
1597,"['brown', 'white']"
1598,['brown']
1599,['golden']
1600,"['black', 'tan']"
1601,"['grey', 'brown']"
1602,['white']
1603,['white']
1604,['brindle']
1605,['yellow']
1606,"['black', 'tan', 'white']"
1607,"['black', 'white']"
1608,['yellow']
1609,"['black', 'tan']"
1610,"['black', 'tan']"
1611,['white']
1612,['white']
1613,['black flat coat']
1614,['white']
1615,['black']
1616,"['black', 'white']"
1617,"['black', 'white']"
1618,"['black', 'brown', 'tan']"
1619,['golden']
1620,['brown']
1621,['tan']
1622,['golden']
1623,"['grey', 'tan']"
1624,"['grey', 'white']"
1625,"['gold', 'red']"
1626,"['black', 'brown']"
1627,['black brindle']
1628,"['black', 'tan']"
1629,"['black', 'tan']"
1630,"['black', 'white']"
1631,['reddish brown']
1632,"['black', 'white']"
1633,['white']
1634,['brindle']
1635,"['reddish brown', 'white']"
1636,['chocolate brown']
1637,"['red', 'brown']"
1638,"['black', 'tan']"
1639,['black']
1640,"['black', 'brown']"
1641,"['black', 'white', 'brown']"
1642,"['grey', 'white']"
1643,['gold']
1644,['black']
1645,['brindle']
1646,"['black', 'brown']"
1647,['brown']
1648,"['white', 'brown']"
1649,['dark brown']
1650,['black']
1651,['black']
1652,"['black', 'tan', 'white']"
1653,['rust']
1654,['black']
1655,['black']
1656,['white']
1657,['gold']
1658,"['black', ' tan']"
1659,['tri']
1660,"['brown', 'white', 'black']"
1661,['red']
1662,['black']
1663,['gold']
1664,['tannish brown']
1665,"['black', 'white']"
1666,['tan']
1667,['tri color']
1668,"['white', 'brown patches']"
1669,['white']
1670,"['cream', 'black']"
1671,['brown']
1672,"['black', 'tan']"
1673,['brown']
1674,['gold']
1675,['grey']
1676,['brown']
1677,['chocolate brown']
1678,"['black', 'gold']"
1679,['black']
1680,"['gold', 'brown']"
1681,"['black', 'tan']"
1682,"['black', 'tan', 'beige']"
1683,['light brown']
1684,"['white', ' tiny blk spot on ear']"
1685,"['black', 'tan']"
1686,['tan']
1687,"['grey', 'tan', 'brown']"
1688,"['beige', 'white', 'tan']"
1689,['white']
1690,"['white', 'brown']"
1691,['shep x sheltie']
1692,['gold']
1693,['golden']
1694,"['black', 'tan']"
1695,['tan']
1696,['red nosed']
1697,['gold']
1698,"['black', 'tan']"
1699,"['black', 'tan']"
1700,['black']
1701,"['black', 'white']"
1702,['golden']
1703,['golden']
1704,"['grey', 'brown', 'white']"
1705,"['black', 'tan']"
1706,['tri']
1707,['tri']
1708,"['black', 'grey']"
1709,['light brown']
1710,"['black', 'tan']"
1711,['black']
1712,"['black', 'brown', 'grey']"
1713,['brown']
1714,"['grey', 'white']"
1715,"['black', 'grey']"
1716,['black']
1717,"['black', 'tan']"
1718,['blonde']
1719,['mixed']
1720,"['black', 'tan']"
1721,['black']
1722,['black']
1723,"['black', 'tan']"
1724,"['rust', 'white']"
1725,['brindle']
1726,['grey']
1727,"['white', 'brown']"
1728,"['orange', 'white']"
1729,['chocolate']
1730,"['beige', 'white']"
1731,['brindle']
1732,['black']
1733,"['tan', 'white']"
1734,['brown']
1735,"['white', 'brown']"
1736,['black']
1737,"['white', 'tan', 'black']"
1738,['white']
1739,"['black', 'tan']"
1740,['brown']
1741,['honey']
1742,"['tan', 'white']"
1743,"['black', 'white']"
1744,['black']
1745,"['black', 'tan']"
1746,"['white', 'grey']"
1747,"['white', 'black']"
1748,"['gold', 'silver']"
1749,['brindle']
1750,['white']
1751,['golden']
1752,"['salt', 'pepper']"
1753,"['black', 'tan']"
1754,"['black', 'white']"
1755,['golden']
1756,['gold']
1757,"['black', 'brown']"
1758,['black']
1759,"['black', 'tan']"
1760,['white']
1761,['black']
1762,['white']
1763,['golden']
1764,"['black', 'tan']"
1765,"['black', 'tan']"
1766,"['white', 'brown']"
1767,"['blonde', 'black on face']"
1768,"['black', 'tan']"
1769,"['black', 'white']"
1770,"['brown', 'black', 'white']"
1771,['chocolate']
1772,['white']
1773,['white']
1774,['tri -color']
1775,['tawny']
1776,['white yellow']
1777,"['tan', 'black']"
1778,['choco']
1779,['choco brown']
1780,"['black', 'white']"
1781,['black']
1782,['lite brown']
1783,['dark brownish black']
1784,"['black', 'white']"
1785,['light grey']
1786,['red']
1787,"['black', 'brown']"
1788,"['black', 'tan']"
1789,['white']
1790,['sandy']
1791,['beige']
1792,['white']
1793,"['black', 'white']"
1794,"['black', 'tan']"
1795,"['black', 'tan']"
1796,"['brown', 'white']"
1797,"['black', 'tan']"
1798,['black']
1799,['white']
1800,"['black', 'brown']"
1801,"['white', 'grey']"
1802,['white']
1803,['tan']
1804,['white']
1805,"['brown', 'white']"
1806,"['black', 'brown']"
1807,"['black', 'tan']"
1808,"['black', 'tan']"
1809,['dark gold']
1810,['reddish blonde']
1811,"['white', 'grey']"
1812,['black w white chest']
1813,"['tan', 'black']"
1814,"['black', 'grey']"
1815,['tan']
1816,"['black', 'tan']"
1817,['golden']
1818,['brown']
1819,['black']
1820,['brindle']
1821,"['red', 'brown']"
1822,"['black', 'brown']"
1823,['brown']
1824,"['black', 'some white']"
1825,"['black', 'tan', 'white']"
1826,['white']
1827,['blonde']
1828,['tan']
1829,['blonde']
1830,['white']
1831,['black']
1832,['red']
1833,"['black', 'tan']"
1834,"['black', 'white']"
1835,['tan']
1836,['black']
1837,['strawberry blonde']
1838,"['black', 'white chest']"
1839,['black']
1840,"['brown', 'white']"
1841,"['white', 'tan']"
1842,"['red', 'black']"
1843,['tan']
1844,"['white', 'beige']"
1845,['beige']
1846,['sable']
1847,['tri']
1848,['black']
1849,['black']
1850,['grey']
1851,"['black', 'tan']"
1852,"['grey', ' beige paws']"
1853,"['black', 'tan']"
1854,['reddish brown']
1855,['black']
1856,"['salt', 'pepper']"
1857,['white']
1858,"['grey', 'black']"
1859,['tan']
1860,"['black', 'tan']"
1861,"['black', 'white chest']"
1862,"['white', 'black']"
1863,['steel grey']
1864,"['black', 'brown']"
1865,['black']
1866,['golden brown']
1867,['amber']
1868,"['black', 'white blue eyes']"
1869,['black']
1870,['black w white chest']
1871,"['black', 'white chest']"
1872,['tan']
1873,['golden']
1874,"['black', 'tan']"
1875,['golden']
1876,['golden']
1877,['grey']
1878,"['black', 'white']"
1879,"['black', 'brown']"
1880,['black']
1881,"['auburn white', 'brown']"
1882,['reddish brown']
1883,"['black', 'brown']"
1884,['tan brown']
1885,['black']
1886,"['black', 'tan']"
1887,"['brown', 'black']"
1888,"['tan', 'cream']"
1889,['golden']
1890,"['black', 'tan eyebrows']"
1891,"['black', 'grey', 'white']"
1892,"['black', 'brown']"
1893,['black']
1894,['black']
1895,['black']
1896,"['black', 'tan']"
1897,['black']
1898,['champagne']
1899,"['black', 'white paws']"
1900,['black']
1901,['tri']
1902,['tri']
1903,['brown']
1904,"['black', 'tan']"
1905,"['brown', 'black tips']"
1906,['black']
1907,['yellow']
1908,['golden']
1909,"['black', 'silver']"
1910,"['white', 'brown spot']"
1911,"['tan, black brown']"
1912,"['black', 'tan']"
1913,"['black', 'white paws']"
1914,"['yellow', 'cream']"
1915,['black']
1916,['black']
1917,"['black', 'tan']"
1918,"['grey', 'white']"
1919,"['black', 'tan']"
1920,['tri color']
1921,['black']
1922,['black']
1923,"['black', 'tan']"
1924,['black']
1925,"['black', 'white']"
1926,['black']
1927,"['white', 'red tips']"
1928,['white']
1929,['tan']
1930,"['light brown', 'white']"
1931,['yellow']
1932,"['black', 'white']"
1933,['tawny']
1934,"['black', 'white', 'brown']"
1935,"['black', 'white']"
1936,"['white', 'black spots']"
1937,['white']
1938,['dark grey']
1939,"['white', 'black']"
1940,"['sable', 'white']"
1941,"['dark brindle', 'white chest']"
1942,['black']
1943,"['black', 'tan']"
1944,"['tan', 'white']"
1945,
1946,"['black', 'white']"
1947,"['black', 'brown']"
1948,
1949,"['black', 'brown']"
1950,['tan']
1951,['blonde']
1952,"['red', 'brown', 'white']"
1953,"['black', 'tan paws']"
1954,"['fawn', 'black']"
1955,['orange']
1956,['black']
1957,"['black', 'white']"
1958,"['grey', 'tan']"
1959,"['black', 'cream']"
1960,"['black', 'white']"
1961,['tan']
1962,['cream']
1963,['white']
1964,"['black', 'white']"
1965,"['black', 'white']"
1966,['yellow']
1967,"['brown', 'black']"
1968,['brown']
1969,['black']
1970,"['grey', 'black patches']"
1971,"['white', 'beige']"
1972,['red']
1973,"['black', 'tan']"
1974,"['white', 'black']"
1975,"['brown', 'black']"
1976,"['tan', 'white, bit of black']"
1977,['black']
1978,"['black', 'white', 'brindle']"
1979,['yellow']
1980,"['black', ' brown']"
1981,['yellow']
1982,['tan']
1983,"['brown', 'black ears']"
1984,"['tan', 'grey']"
1985,['golden']
1986,"['black', 'white spot paws']"
1987,"['black', 'white']"
1988,['white']
1989,"['black', 'tan']"
1990,['white']
1991,['tan']
1992,"['black', 'tan']"
1993,"['black', 'tan']"
1994,['golden']
1995,['black']
1996,"['black', 'tan']"
1997,"['black', 'brown']"
1998,['cream']
1999,"['yellow', 'dark grey']"
2000,['brown']
2001,['brown']
2002,"['tan, little black around face']"
2003,['golden']
2004,['fawn']
2005,['black']
2006,['white']
2007,"['black', 'tan']"
2008,"['lite', 'dark']"
2009,['golden']
2010,['tri']
2011,"['black', 'tan']"
2012,['yellow']
2013,"['white', 'black', 'silver']"
2014,['tan']
2015,"['white', 'grey spots, black']"
2016,['black']
2017,['black']
2018,"['orange', 'white']"
2019,['black']
2020,"['black', 'white tip tail']"
2021,['golden']
2022,"['black', 'tan']"
2023,['brown']
2024,['black']
2025,"['black', 'brown brindle']"
2026,"['black', 'tan']"
2027,"['liver', 'white']"
2028,"['brown', 'black']"
2029,"['white', 'black on spine']"
2030,
2031,"['black', 'tan']"
2032,"['black', 'tan']"
2033,['golden']
2034,"['black', 'brown']"
2035,"['brown', 'white']"
2036,['gold']
2037,"['dark brown', 'black']"
2038,['dark brown']
2039,['white']
2040,"['black', 'white chest']"
2041,['golden brown']
2042,"['white', 'red']"
2043,"['black', 'brown', 'white']"
2044,
2045,"['black', 'white']"
2046,"['black', 'white']"
2047,['reddish']
2048,"['black', 'tan']"
2049,['brown']
2050,['black']
2051,"['black', 'tan']"
2052,['orange']
2053,['tan']
2054,['strawberry blonde']
2055,"['brown', 'black']"
2056,"['black', 'white', 'brown']"
2057,"['white', 'black']"
2058,"['brown', 'black']"
2059,"['white', 'grey']"
2060,"['black', 'tan']"
2061,"['black', 'white']"
2062,"['tan', 'white']"
2063,"['black', 'brown']"
2064,"['black', 'white']"
2065,['brindle']
2066,['brown']
2067,['black']
2068,"['black', 'brown', 'gold']"
2069,"['black', 'white']"
2070,['gold']
2071,"['black', 'brown']"
2072,['gold']
2073,"['black', 'tan']"
2074,['black']
2075,"['white', 'red']"
2076,['wheaten']
2077,['yellow']
2078,
2079,['beige']
2080,"['white', 'black', 'brown']"
2081,"['brown', 'white']"
2082,"['brown', 'black']"
2083,"['black', 'grey']"
2084,['white']
2085,"['white', 'grey']"
2086,['white']
2087,"['tan', 'dark']"
2088,"['reddish', 'brown']"
2089,"['brown', 'black']"
2090,"['black', 'tan']"
2091,"['black', 'white']"
2092,['grey']
2093,['black']
2094,['black']
2095,['black']
2096,"['tan', 'black']"
2097,['black']
2098,['shaved bald']
2099,"['black', 'tan']"
2100,['red']
2101,"['black', 'tan']"
2102,"['gold', 'yellow']"
2103,"['dark brown', 'black']"
2104,['beige']
2105,"['brown', 'black']"
2106,"['brown', 'white']"
2107,"['black', 'white']"
2108,"['black', 'brown']"
2109,['brown']
2110,"['cream', 'white']"
2111,"['black', 'white']"
2112,['brownish blonde']
2113,['brownish']
2114,"['black', 'white chest']"
2115,['black']
2116,"['grey', 'white']"
2117,"['black', 'tan']"
2118,"['black', 'tan']"
2119,"['black', 'tan']"
2120,"['white', 'brown']"
2121,"['black', 'brown']"
2122,"['black', 'white']"
2123,['yellow']
2124,"['black', 'white stripe on chest']"
2125,"['black', 'tan']"
2126,"['black', 'tan']"
2127,['black']
2128,['white']
2129,"['black', 'white']"
2130,"['black', 'tan', 'white']"
2131,['two tone  brindle']
2132,"['white', 'pink nose']"
2133,"['black', 'tan']"
2134,"['black', 'brown']"
2135,"['brown', 'white']"
2136,['black']
2137,['tri-color']
2138,"['black', 'white']"
2139,['white']
2140,['tan']
2141,"['black', 'tan']"
2142,['white']
2143,"['grey', 'black']"
2144,"['black', 'tan']"
2145,"['black', 'white']"
2146,['tri']
2147,['white']
2148,"['brown', 'black']"
2149,['buff']
2150,['yellow']
2151,['black']
2152,['brown']
2153,"['black', 'tan']"
2154,['white']
2155,['brown']
2156,['blue merle']
2157,"['brown', 'white']"
2158,
2159,['blonde']
2160,['black']
